,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
147,-1.0,20.3,40.8,22.1,15.29,26.4,55.266,26.1,29.7,52.7,23.422876
148,-1.0,-1.0,-1.0,35.0,24.52,12.6,54.166,15.4,22.4,20.7,17.629717
149,92.22,-1.0,85.76,-1.0,-1.0,69.39,137.1,72.01,74.8,79.88,66.68941
150,-1.0,40.1,46.7,-1.0,-1.0,30.8,-1.0,-1.0,25.11,29.1,33.647026
151,-1.0,-1.0,-1.0,6.5,5.15,1.6,6.627,14.9,13.5,7.1,15.8040905
152,-1.0,66.9,56.5,72.3,-1.0,41.4,118.02,64.6,41.8,35.4,37.356735
153,-1.0,79.0,76.0,-1.0,-1.0,88.8,-1.0,57.17,52.79,62.5,56.768375
154,-1.0,32.5,43.7,56.8,-1.0,54.1,-1.0,-1.0,27.61,24.4,27.836803
155,-1.0,45.7,84.9,-1.0,-1.0,73.2,-1.0,-1.0,52.34,57.2,55.720276
156,49.6,44.3,-1.0,93.6,83.11,-1.0,107.37,76.6,49.92,42.8,31.639376
157,-1.0,-1.0,29.5,42.0,-1.0,24.9,-1.0,-1.0,-1.0,20.7,17.802952
158,-1.0,122.5,-1.0,139.8,-1.0,75.5,-1.0,99.81,80.07,85.0,54.01329
159,-1.0,-1.0,-1.0,-1.0,-1.0,40.4,-1.0,-1.0,38.36,39.5,35.82086
160,17.14,36.67,39.87,63.75,-1.0,28.13,-1.0,31.96,24.79,18.81,17.775923
161,71.2,36.4,40.5,44.0,66.64,52.6,54.149,41.6,51.42,63.0,57.4359
162,-1.0,43.8,81.7,-1.0,-1.0,50.9,-1.0,36.74,38.64,47.0,45.432365
163,39.3,17.7,-1.0,-1.0,38.62,35.3,50.74,49.9,44.57,36.1,29.354843
164,-1.0,54.4,95.1,110.7,-1.0,-1.0,-1.0,-1.0,52.93,34.4,17.457224
165,37.0,29.8,-1.0,55.4,76.61,44.4,71.866,-1.0,49.3,28.2,40.803806
166,23.66,45.19,58.32,-1.0,-1.0,40.29,74.69,28.17,32.17,36.18,36.862263
167,17.6,-1.0,-1.0,57.2,-1.0,34.2,44.511,29.5,21.3,48.1,11.716789
168,-1.0,-1.0,10.1,23.1,20.2,22.4,50.531,30.4,18.0,32.1,22.519495
169,68.1,90.7,-1.0,-1.0,95.48,-1.0,105.02,-1.0,83.44,54.3,69.5885
170,-1.0,-1.0,-1.0,17.5,15.94,25.9,24.151,23.9,19.4,27.8,34.666992
171,-1.0,117.3,78.1,329.8,130.6,48.6,280.21,66.1,105.27,73.1,139.30801
172,33.65,-1.0,45.08,-1.0,46.56,29.4,19.05,36.4,28.39,31.66,26.751574
173,103.5,72.6,-1.0,163.5,180.18,55.0,119.69,-1.0,73.64,75.9,80.31383
174,30.5,-1.0,-1.0,15.6,36.44,38.8,40.954,42.8,31.37,47.2,28.9387
175,34.49,23.06,16.57,25.43,-1.0,17.65,-1.0,-1.0,-1.0,31.71,40.999603
176,43.6,21.4,24.4,46.0,37.87,17.3,55.272,32.1,31.64,30.6,31.092518
177,56.47,56.36,44.02,52.81,-1.0,50.26,-1.0,52.86,58.0,49.79,50.08557
178,35.06,-1.0,30.39,-1.0,73.32,38.29,39.37,26.62,34.17,32.71,32.420784
179,25.59,44.89,37.03,-1.0,-1.0,29.6,74.5,22.73,23.08,19.25,26.298111
180,25.57,29.9,15.3,27.74,-1.0,22.91,-1.0,20.77,23.42,26.72,19.843176
181,-1.0,38.9,56.4,33.5,-1.0,41.7,58.465,71.4,-1.0,94.7,60.822815
182,-1.0,6.0,44.5,65.5,-1.0,16.9,-1.0,0.13,23.04,31.6,26.87581
183,-1.0,47.9,72.0,160.1,-1.0,37.8,-1.0,37.99,61.14,46.9,37.422745
184,-1.0,31.4,45.3,49.4,-1.0,23.8,-1.0,-1.0,35.96,40.4,29.191286
185,17.2,10.5,-1.0,42.5,17.32,21.8,51.38,-1.0,13.17,12.2,9.796347
186,-1.0,-1.0,-1.0,34.0,40.1,24.8,49.773,23.7,16.2,5.9,19.625088
187,55.9,35.06,31.99,-1.0,41.43,32.72,-1.0,32.25,35.77,35.53,45.759853
188,14.29,28.3,22.39,-1.0,171.54,29.32,69.89,16.67,24.21,23.82,25.06471
189,-1.0,24.9,50.9,45.0,-1.0,42.9,61.969,55.2,52.3,47.7,47.669033
190,-1.0,40.9,77.1,105.5,-1.0,63.3,108.65,53.2,49.7,46.8,48.36995
191,-1.0,43.2,-1.0,45.4,48.87,32.5,68.828,41.9,37.29,31.3,40.317856
192,-1.0,20.4,37.3,-1.0,-1.0,31.7,-1.0,30.66,33.32,23.2,37.06095
193,-1.0,-1.0,-1.0,47.6,50.84,3.4,75.744,80.1,37.5,22.5,52.841263
194,-1.0,-1.0,-1.0,26.7,22.9,22.2,47.459,15.6,16.5,22.8,21.171494
195,-1.0,-1.0,21.0,14.7,16.93,16.5,90.423,26.1,19.9,8.8,25.600294
196,-1.0,-1.0,46.1,169.1,91.99,29.1,98.641,46.0,52.8,68.7,54.917866
197,45.52,-1.0,77.99,-1.0,32.64,52.85,108.03,62.89,64.93,36.94,49.48259
198,31.0,9.4,33.2,30.2,37.36,16.3,69.245,21.4,21.43,25.7,23.934015
199,26.5,35.0,-1.0,72.2,27.5,21.8,75.624,-1.0,27.88,31.6,30.147451
200,49.7,-1.0,-1.0,56.1,54.78,31.4,105.26,33.6,-1.0,44.5,43.49964
201,-1.0,36.6,-1.0,45.6,55.09,35.4,46.791,49.4,35.2,38.1,36.873352
202,34.4,21.1,-1.0,55.1,40.62,21.3,53.682,-1.0,35.35,32.9,30.630758
203,-1.0,-1.0,45.0,74.4,38.77,23.8,74.377,24.8,30.5,43.0,38.05014
204,-1.0,30.5,34.9,245.7,-1.0,-1.0,-1.0,30.79,46.11,23.9,14.214571
205,28.7,32.4,-1.0,58.9,30.64,23.2,71.68,31.9,30.29,21.4,29.240671
206,51.5,-1.0,-1.0,52.2,-1.0,26.2,87.856,46.0,-1.0,46.9,56.507614
207,-1.0,25.83,23.71,21.69,-1.0,-1.0,310.91,30.91,18.1,18.7,26.437733
208,-1.0,39.2,54.7,-1.0,-1.0,32.9,-1.0,135.56,39.05,18.3,32.541115
209,-1.0,15.5,28.9,-1.0,-1.0,9.5,-1.0,-1.0,23.77,15.6,21.145086
210,-1.0,79.1,147.4,-1.0,107.19,82.4,202.73,96.2,94.7,71.3,99.4343
211,-1.0,-1.0,-1.0,26.5,38.71,28.4,33.686,27.2,22.1,36.9,27.26893
212,17.7,-1.0,-1.0,26.5,33.64,29.9,55.118,36.4,35.71,35.6,24.905746
213,-1.0,50.7,39.9,146.6,124.49,44.7,182.7,89.2,86.5,168.0,96.28638
214,-1.0,27.7,35.0,45.6,-1.0,24.7,52.565,34.9,34.6,36.4,37.826885
215,53.34,-1.0,40.1,-1.0,45.48,42.21,65.99,47.86,37.67,48.58,32.83491
216,14.8,-1.0,-1.0,29.3,-1.0,10.7,22.766,32.4,11.9,25.0,13.110185
217,-1.0,18.9,44.7,43.2,-1.0,39.7,-1.0,15.3,36.58,32.8,44.095795
218,53.56,85.82,101.3,248.05,-1.0,102.04,-1.0,122.96,110.5,45.15,63.950954
219,-1.0,25.2,34.5,96.3,-1.0,23.7,196.71,30.7,28.4,36.9,31.196577
220,46.0,-1.0,-1.0,62.7,54.14,82.7,83.278,65.2,52.63,35.8,53.121414
221,-1.0,-1.0,9.6,8.1,13.68,5.4,19.155,9.1,7.6,10.6,10.9620495
222,-1.0,-1.0,-1.0,12.3,23.67,21.9,44.505,1.3,17.7,8.1,14.420977
223,54.9,-1.0,-1.0,100.3,56.41,26.3,108.31,34.7,34.98,39.5,41.92565
224,-1.0,34.7,37.9,47.1,-1.0,30.3,-1.0,-1.0,27.37,28.8,26.914068
225,9.9,-1.0,-1.0,23.0,-1.0,21.0,27.554,23.3,20.6,29.6,16.729927
226,47.28,20.16,70.71,72.53,-1.0,21.94,-1.0,61.9,26.71,41.5,28.312029
227,-1.0,-1.0,-1.0,52.8,35.3,29.3,35.891,98.1,54.0,21.3,47.391808
228,-1.0,-1.0,-1.0,35.4,20.44,20.5,18.223,39.6,47.7,27.5,41.171562
229,-1.0,76.3,64.4,67.8,-1.0,56.2,-1.0,57.32,-1.0,57.0,62.16957
230,19.41,3.68,8.42,12.38,-1.0,-1.0,-1.0,7.01,-1.0,11.17,10.415186
231,-1.0,33.1,33.3,65.5,-1.0,29.4,-1.0,-1.0,29.05,45.1,29.699972
232,-1.0,-1.0,11.8,14.9,40.73,16.5,44.372,12.3,20.0,38.9,34.93109
233,-1.0,19.3,38.6,-1.0,-1.0,22.9,-1.0,-1.0,18.48,20.8,21.351778
234,9.03,11.26,8.98,12.28,-1.0,5.98,-1.0,8.32,13.83,13.26,10.048009
235,36.69,40.34,36.42,74.41,-1.0,36.93,-1.0,40.86,34.12,33.69,25.76322
236,17.71,25.08,36.13,-1.0,-1.0,23.79,37.75,27.31,23.97,19.33,21.535471
237,-1.0,27.2,53.8,70.5,-1.0,64.3,-1.0,-1.0,36.5,25.4,31.460886
238,19.67,46.65,36.57,-1.0,42.82,54.97,28.92,91.36,102.11,56.33,23.232496
239,23.6,18.3,-1.0,47.8,67.69,-1.0,62.319,24.3,54.77,24.9,29.200148
240,-1.0,-1.0,-1.0,27.4,26.55,17.2,117.46,29.3,14.1,18.1,33.882744
241,59.7,58.6,72.7,105.4,71.96,53.1,231.01,52.5,45.81,32.5,62.13935
242,-1.0,0.9,37.5,51.8,-1.0,23.9,-1.0,-1.0,25.33,26.8,24.631441
243,-1.0,-1.0,-1.0,21.3,13.42,11.2,21.998,34.4,14.8,26.4,21.501919
244,-1.0,25.7,46.1,36.5,-1.0,35.5,-1.0,-1.0,34.49,37.5,33.079414
245,21.5,23.9,34.6,81.6,83.06,28.4,61.185,55.7,50.24,20.1,22.31404
246,-1.0,17.8,35.4,49.0,-1.0,22.6,-1.0,-1.0,-1.0,19.4,21.792456
247,48.2,-1.0,-1.0,133.5,157.8,64.6,123.52,61.2,94.46,54.0,54.156116
248,-1.0,23.4,47.7,61.7,-1.0,32.1,-1.0,25.31,32.9,43.2,36.77632
249,41.1,30.8,-1.0,73.9,53.76,30.3,72.815,-1.0,28.56,45.1,32.864975
250,-1.0,53.8,105.6,-1.0,-1.0,49.9,-1.0,42.4,44.59,46.1,50.07238
251,44.2,52.4,37.7,46.7,57.82,25.7,84.533,47.5,49.44,45.7,52.42653
252,-1.0,68.1,85.2,204.3,128.54,61.6,162.6,105.7,100.58,76.0,103.09163
253,25.49,75.75,-1.0,-1.0,86.68,55.84,90.82,47.04,67.63,34.79,64.020226
254,-1.0,42.5,58.8,90.8,-1.0,38.6,163.97,59.1,56.9,68.8,65.46115
255,24.3,14.6,-1.0,48.2,39.71,21.3,48.681,-1.0,63.26,18.9,27.393637
256,-1.0,23.4,49.7,46.2,-1.0,25.4,-1.0,-1.0,28.17,19.5,28.105219
257,46.26,30.54,30.44,-1.0,-1.0,35.56,-1.0,32.69,39.01,54.71,18.625109
258,14.12,50.64,44.15,-1.0,-1.0,28.37,76.47,25.6,23.34,24.99,23.259474
259,-1.0,19.3,28.4,43.2,-1.0,20.0,-1.0,29.99,18.13,24.6,18.734655
260,27.38,7.47,10.21,11.09,-1.0,10.46,-1.0,11.42,12.47,6.87,11.730965
261,-1.0,35.5,33.1,-1.0,-1.0,30.0,141.78,29.3,32.5,24.5,29.12243
262,-1.0,-1.0,27.8,125.7,66.98,4.1,59.059,26.3,35.1,39.4,28.76402
263,-1.0,-1.0,-1.0,29.0,36.25,22.4,55.867,16.3,18.8,30.9,26.458075
264,37.29,53.86,37.44,-1.0,35.16,46.91,26.96,36.08,44.4,62.51,45.08213
265,-1.0,17.2,16.9,90.2,-1.0,28.5,-1.0,-1.0,39.67,74.0,34.67874
266,-1.0,-1.0,-1.0,-1.0,12.76,7.5,30.125,21.8,13.1,10.9,8.675493
267,44.7,40.8,-1.0,77.9,47.13,27.5,102.72,29.8,34.0,35.0,38.733818
268,26.3,-1.0,-1.0,39.5,33.61,24.2,43.282,41.5,38.53,26.0,29.60319
269,-1.0,12.8,-1.0,-1.0,-1.0,31.2,-1.0,-1.0,37.12,41.2,32.878254
270,-1.0,-1.0,75.4,141.8,45.4,48.3,93.183,60.3,52.3,75.6,59.111
271,-1.0,-1.0,22.4,25.7,32.07,23.1,76.181,21.8,21.2,29.5,38.631676
272,14.89,15.56,19.17,-1.0,-1.0,15.27,60.83,14.91,15.76,13.7,16.162027
273,-1.0,83.9,76.0,175.6,201.63,81.9,197.86,94.2,96.89,93.6,101.63493
274,-1.0,35.4,41.7,59.5,-1.0,20.5,-1.0,30.84,26.09,16.9,20.629717
275,-1.0,46.3,38.2,38.9,-1.0,15.8,53.329,19.1,24.8,26.8,32.2023
276,-1.0,90.8,61.3,179.9,152.2,71.2,211.97,70.3,93.6,124.2,107.53843
277,6.3,-1.0,-1.0,17.0,-1.0,7.0,-1.0,17.4,9.11,5.5,23.423674
278,-1.0,58.3,43.2,242.6,116.88,57.2,190.12,58.1,67.1,98.3,110.672516
279,24.5,30.82,26.3,-1.0,37.72,27.74,37.55,22.48,30.04,28.8,29.363832
