,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
56,41.73,66.36,23.04,-1.0,64.69,64.64,132.72,49.44,54.73,39.32,45.45511
57,22.15,18.02,14.49,32.29,-1.0,20.38,-1.0,19.65,19.35,17.77,19.55365
58,-1.0,-1.0,150.6,254.7,122.02,68.4,127.82,98.3,70.6,100.6,100.130905
59,26.9,59.77,29.46,-1.0,181.05,35.55,28.12,25.14,33.06,30.7,36.88257
60,-1.0,53.4,44.3,74.0,77.43,48.8,104.99,70.2,-1.0,93.8,68.78005
61,-1.0,-1.0,42.3,93.3,69.41,22.3,135.1,44.5,28.5,102.9,40.48439
62,-1.0,34.7,37.9,47.1,-1.0,30.3,-1.0,-1.0,27.37,28.8,28.762238
63,-1.0,79.9,164.9,261.1,-1.0,56.1,-1.0,95.81,73.96,126.2,59.34618
64,-1.0,27.1,61.9,76.1,-1.0,37.7,-1.0,131.41,38.59,39.3,46.803566
65,25.5,14.6,-1.0,34.9,34.56,36.1,44.294,-1.0,26.82,25.9,23.5373
66,-1.0,-1.0,-1.0,6.7,4.4,4.1,12.653,4.4,5.0,11.3,10.086432
67,-1.0,-1.0,-1.0,28.5,37.77,17.8,33.356,29.3,16.4,34.7,23.777786
68,-1.0,22.8,46.3,61.3,-1.0,26.1,-1.0,-1.0,36.59,31.3,35.423306
69,-1.0,31.4,44.6,46.9,79.45,22.5,78.315,43.8,39.4,90.2,57.83218
70,-1.0,32.8,40.5,68.3,-1.0,29.4,-1.0,43.56,31.61,34.8,31.922022
71,-1.0,55.2,56.0,225.1,-1.0,-1.0,-1.0,-1.0,64.29,23.3,44.74187
72,-1.0,19.9,23.5,30.0,-1.0,-1.0,-1.0,0.77,23.18,32.5,22.683798
73,16.04,22.01,23.72,-1.0,41.4,19.48,41.3,19.31,23.52,21.72,18.488403
74,-1.0,44.0,87.1,335.9,-1.0,62.3,-1.0,160.56,85.29,76.3,64.470795
75,21.46,18.48,13.9,-1.0,-1.0,16.83,75.25,14.66,13.23,14.79,18.459057
76,-1.0,-1.0,-1.0,-1.0,-1.0,24.3,124.35,25.6,30.8,24.1,22.961668
77,-1.0,21.3,17.9,27.1,38.28,23.1,180.9,32.8,36.32,41.0,41.02658
78,-1.0,28.0,37.8,37.8,-1.0,40.8,-1.0,70.48,18.45,16.4,25.279533
79,32.8,17.0,-1.0,51.1,29.31,43.4,100.45,41.9,33.0,17.6,35.225975
80,-1.0,29.2,52.9,65.3,-1.0,48.5,-1.0,-1.0,46.03,39.6,49.273922
81,27.3,25.6,-1.0,44.8,35.31,20.0,39.242,52.1,37.13,25.9,28.582579
82,-1.0,-1.0,-1.0,41.4,40.98,40.3,79.751,24.8,32.8,37.0,34.81102
83,19.13,30.16,14.57,-1.0,68.96,33.08,94.67,22.55,38.22,19.32,21.140503
84,2.2,8.02,17.44,-1.0,-1.0,9.03,30.56,7.05,10.37,10.38,9.512243
85,-1.0,44.4,34.2,-1.0,-1.0,-1.0,-1.0,21.65,-1.0,35.0,24.551764
86,-1.0,26.3,41.9,57.0,-1.0,19.4,-1.0,25.46,22.21,20.2,21.894451
87,27.0,48.5,-1.0,74.4,34.71,49.2,59.607,29.6,36.61,29.7,46.792606
88,38.2,40.8,-1.0,52.1,43.66,23.2,81.481,33.1,28.57,30.5,31.484308
89,-1.0,25.1,61.1,123.9,-1.0,37.4,-1.0,73.04,-1.0,18.2,35.69003
90,-1.0,29.2,55.2,118.4,-1.0,115.0,-1.0,56.21,55.86,86.3,61.574703
91,15.26,26.66,-1.0,-1.0,125.14,53.47,80.32,25.45,32.82,16.75,23.04444
92,22.9,23.1,-1.0,55.6,93.51,17.2,41.671,40.5,33.41,23.2,19.58401
93,21.75,22.11,33.07,48.2,-1.0,27.37,66.48,25.53,-1.0,19.09,26.412924
94,34.2,-1.0,-1.0,80.5,64.13,-1.0,74.214,-1.0,40.1,79.4,39.071182
95,51.2,-1.0,-1.0,34.9,41.01,37.5,66.477,-1.0,14.99,43.0,28.007385
96,-1.0,-1.0,-1.0,55.3,69.64,26.9,71.109,24.4,36.8,41.4,41.926815
97,-1.0,33.3,30.3,41.3,55.77,22.4,150.77,25.8,30.8,78.7,60.184956
98,29.1,-1.0,-1.0,34.3,42.1,18.7,39.089,23.2,26.14,18.7,26.7923
99,41.84,55.18,36.34,-1.0,-1.0,57.76,86.37,69.4,69.38,53.56,51.86417
100,-1.0,29.3,37.2,80.8,53.87,26.4,76.263,54.3,39.09,41.8,45.843636
101,-1.0,-1.0,20.2,24.4,34.11,18.2,49.52,28.5,20.0,34.2,38.938297
102,12.0,31.2,-1.0,21.7,-1.0,19.5,52.456,91.35,20.41,27.5,42.652172
103,-1.0,67.3,66.1,95.5,123.49,77.1,162.81,76.5,-1.0,112.9,101.25153
104,9.4,-1.0,-1.0,11.4,4.86,3.7,48.696,5.0,5.2,7.6,6.5312943
105,-1.0,-1.0,-1.0,31.9,23.83,22.7,64.775,25.0,16.7,27.2,28.494902
106,-1.0,11.3,37.8,43.7,48.88,27.3,100.09,19.9,28.19,24.3,53.13523
107,-1.0,22.1,34.4,39.9,-1.0,32.4,-1.0,-1.0,36.8,21.9,43.919487
108,71.9,58.3,139.2,359.2,161.67,72.0,393.3,137.1,181.6,47.7,76.63582
109,-1.0,2.4,59.7,44.4,-1.0,26.5,-1.0,71.83,23.97,30.3,38.42035
110,16.78,8.7,13.33,15.46,-1.0,12.14,-1.0,13.73,4.9,6.6,14.290002
111,23.8,-1.0,-1.0,29.3,38.19,21.1,69.902,40.2,12.3,52.0,24.444342
112,-1.0,8.3,17.4,24.6,20.53,1.9,46.635,5.4,15.78,28.9,21.302551
113,39.4,53.5,66.4,83.1,56.24,-1.0,116.84,41.4,34.87,40.8,47.27685
114,-1.0,-1.0,-1.0,-1.0,-1.0,25.4,-1.0,-1.0,36.14,25.8,25.200502
115,-1.0,-1.0,65.0,57.0,77.47,25.6,51.159,59.6,31.4,43.3,40.566547
116,-1.0,36.0,46.1,64.2,-1.0,30.2,-1.0,-1.0,35.02,40.8,34.314476
117,-1.0,36.1,53.5,109.6,-1.0,25.6,-1.0,49.69,-1.0,24.1,28.346827
118,7.06,11.69,27.22,-1.0,74.06,15.24,66.5,13.65,15.2,14.34,11.365733
119,51.55,55.1,83.2,-1.0,-1.0,51.44,57.23,50.98,43.11,32.83,46.74239
120,-1.0,-1.0,-1.0,22.1,40.28,-1.0,67.609,41.0,49.7,39.1,26.805393
121,34.8,-1.0,-1.0,55.6,42.78,34.3,79.26,46.3,31.68,42.0,37.177
122,20.4,-1.0,-1.0,-1.0,37.47,29.1,63.115,59.0,38.4,115.0,61.93685
123,14.4,-1.0,-1.0,38.3,31.89,11.7,77.382,19.7,13.46,21.3,17.500118
124,-1.0,-1.0,-1.0,46.8,34.92,27.8,30.778,61.2,51.7,35.1,50.389328
125,6.85,10.42,-1.0,-1.0,220.55,9.38,46.06,18.4,16.67,9.16,9.656429
126,-1.0,29.7,30.6,34.1,-1.0,25.6,-1.0,-1.0,35.91,21.1,38.45387
127,78.38,137.53,114.85,-1.0,33.28,88.51,99.16,83.43,105.1,107.11,97.01656
128,-1.0,12.8,-1.0,51.9,-1.0,42.0,-1.0,-1.0,37.59,39.7,35.588173
129,26.7,19.8,-1.0,34.1,27.34,24.2,51.977,-1.0,29.76,22.6,23.486021
130,-1.0,-1.0,117.3,193.6,81.24,48.1,189.28,62.2,47.2,72.1,69.25005
131,-1.0,56.72,38.72,33.69,-1.0,45.05,272.88,52.61,31.62,30.5,43.38212
132,47.06,27.3,35.74,-1.0,-1.0,24.42,77.08,26.74,33.06,39.15,33.845123
133,-1.0,-1.0,78.8,114.3,110.36,42.1,114.31,62.6,56.8,108.6,60.285374
134,28.8,20.6,-1.0,55.6,33.65,27.6,72.247,-1.0,23.37,27.1,24.61739
135,-1.0,-1.0,-1.0,19.7,36.08,12.1,25.363,19.5,12.1,8.1,16.522816
136,-1.0,-1.0,-1.0,64.1,49.1,22.0,94.798,58.3,32.5,60.5,50.11301
137,-1.0,31.5,61.0,91.0,-1.0,32.3,-1.0,-1.0,-1.0,34.6,36.163242
138,27.97,-1.0,30.77,-1.0,-1.0,45.65,57.25,26.38,34.9,29.38,34.02841
139,-1.0,18.4,38.2,48.3,-1.0,22.5,-1.0,45.97,-1.0,36.2,28.941303
140,-1.0,43.2,70.8,66.2,-1.0,27.1,-1.0,34.43,28.82,24.2,29.698519
141,3.08,13.83,10.84,-1.0,32.3,13.29,80.45,11.23,12.25,9.44,11.382372
142,-1.0,22.1,27.7,29.9,-1.0,34.0,-1.0,-1.0,18.21,14.2,20.796366
143,9.28,35.3,47.78,-1.0,62.62,63.51,65.53,75.44,94.96,49.78,54.231117
144,-1.0,-1.0,44.4,61.7,40.29,52.1,53.428,46.2,47.2,48.8,53.705395
145,-1.0,-1.0,-1.0,-1.0,16.51,13.6,52.943,17.0,8.9,5.9,13.973012
146,39.32,46.08,50.96,-1.0,-1.0,24.07,73.28,34.15,60.12,56.75,51.55773
147,41.1,30.8,-1.0,73.9,53.76,30.3,72.815,-1.0,28.56,45.1,32.41792
148,-1.0,-1.0,-1.0,17.1,29.44,21.1,36.303,18.6,20.1,37.1,27.659533
149,-1.0,51.0,74.2,103.2,-1.0,39.7,-1.0,-1.0,40.98,52.1,42.37699
150,-1.0,34.1,32.9,45.1,-1.0,25.2,-1.0,11.43,24.36,19.0,25.10302
151,-1.0,47.7,69.4,128.9,47.44,39.9,79.667,57.6,56.67,32.1,53.79056
152,-1.0,-1.0,10.1,23.1,20.2,22.4,50.531,30.4,18.0,32.1,33.5929
153,24.1,-1.0,-1.0,38.5,55.04,33.0,67.893,41.2,42.89,20.1,31.725632
154,9.88,26.17,33.12,-1.0,43.09,20.93,98.24,24.01,26.88,27.2,19.647047
155,-1.0,34.9,61.4,71.6,-1.0,40.7,-1.0,31.61,32.21,38.0,37.203075
156,-1.0,61.5,37.1,173.1,92.96,36.3,125.94,72.1,65.5,122.3,70.4696
157,-1.0,48.6,55.0,69.6,-1.0,-1.0,-1.0,-1.0,43.7,41.8,43.163128
158,33.36,47.32,62.57,-1.0,46.79,30.81,42.89,36.5,32.03,32.54,35.59303
159,14.6,-1.0,-1.0,39.2,-1.0,12.2,45.0,20.6,1.0,17.5,27.171926
160,43.93,36.24,38.61,-1.0,-1.0,41.94,78.01,29.27,38.63,36.68,40.315113
161,70.96,41.93,53.0,-1.0,-1.0,40.17,111.88,43.8,50.67,58.54,51.87635
162,26.8,32.86,29.86,-1.0,33.5,41.19,30.22,36.5,38.51,30.04,30.417025
163,37.0,35.9,-1.0,69.1,29.74,23.2,69.578,29.3,33.41,30.8,29.495907
164,-1.0,112.1,88.5,395.4,299.32,83.3,230.75,159.5,127.7,79.7,144.39238
165,41.8,35.6,-1.0,72.1,32.68,23.2,82.467,-1.0,23.42,27.0,27.91493
166,33.9,27.9,-1.0,57.1,71.3,21.2,47.996,19.3,18.86,16.8,23.002825
167,-1.0,54.1,73.1,-1.0,-1.0,81.4,-1.0,44.22,66.54,69.4,75.34571
168,9.5,21.2,-1.0,8.2,6.25,5.6,21.798,-1.0,11.59,4.0,15.659739
169,25.4,21.6,30.14,-1.0,33.28,20.08,79.03,20.38,25.2,20.49,26.174877
170,19.3,49.8,-1.0,43.7,30.32,19.7,57.166,-1.0,25.63,34.7,42.470177
171,58.0,63.2,-1.0,69.6,63.89,32.7,115.83,-1.0,52.98,63.9,56.39907
172,69.09,49.21,43.17,-1.0,-1.0,40.09,63.95,42.7,45.91,66.49,47.95194
173,-1.0,66.5,75.8,65.8,-1.0,-1.0,-1.0,-1.0,46.87,35.7,34.507103
174,-1.0,6.4,-1.0,42.9,-1.0,10.9,-1.0,24.22,20.81,8.8,17.891954
175,13.6,-1.0,-1.0,26.7,29.31,21.3,32.638,29.9,37.12,18.1,25.02012
176,-1.0,-1.0,-1.0,51.7,49.36,40.1,77.278,41.0,31.3,42.2,47.312202
177,-1.0,-1.0,-1.0,81.4,20.08,17.2,73.347,20.8,15.1,15.6,27.749767
178,-1.0,33.1,82.0,141.7,59.73,20.8,153.31,65.9,41.25,29.1,50.5721
179,56.9,-1.0,-1.0,98.9,111.28,63.2,90.812,54.6,66.13,61.6,54.687325
180,20.84,40.02,69.17,-1.0,-1.0,35.46,-1.0,39.92,30.44,36.19,24.551966
181,-1.0,52.6,98.8,108.0,-1.0,52.5,-1.0,55.55,49.65,48.3,49.610302
182,40.3,61.99,41.95,-1.0,61.38,47.32,22.32,55.11,43.29,74.09,47.02437
183,-1.0,-1.0,11.1,24.1,19.3,12.0,47.963,17.3,9.2,12.8,21.138056
184,-1.0,-1.0,-1.0,12.6,8.91,4.6,19.184,11.0,7.6,10.9,12.796115
185,-1.0,65.4,87.8,158.7,-1.0,56.9,-1.0,95.59,-1.0,83.7,65.20219
186,30.5,62.94,33.66,-1.0,30.81,55.78,11.28,51.38,81.0,55.18,45.248585
187,-1.0,23.2,39.5,40.4,-1.0,19.8,-1.0,15.59,19.27,19.7,18.888767
188,34.45,-1.0,18.4,19.8,22.08,-1.0,52.95,-1.0,17.63,30.21,26.081167
189,-1.0,53.6,92.3,114.5,-1.0,47.6,-1.0,196.43,60.74,53.6,59.5044
190,-1.0,33.0,-1.0,42.3,26.0,12.6,-1.0,22.6,13.7,42.4,20.598145
191,22.89,37.61,25.16,-1.0,44.86,33.75,79.43,37.4,31.5,23.28,25.025663
192,-1.0,41.6,69.2,71.7,-1.0,30.6,-1.0,-1.0,33.74,41.0,35.744614
193,-1.0,20.8,48.6,36.4,-1.0,17.3,-1.0,10.93,17.87,18.3,18.764975
194,26.13,22.09,41.0,70.9,-1.0,14.67,-1.0,40.23,29.21,21.5,23.053978
195,-1.0,-1.0,-1.0,-1.0,-1.0,37.5,-1.0,-1.0,40.9,44.9,35.290627
196,27.01,28.2,33.22,-1.0,-1.0,37.55,45.94,28.67,22.88,25.36,27.841808
197,-1.0,23.7,35.2,44.6,58.2,34.5,95.65,29.3,36.8,81.6,53.968864
198,-1.0,2.3,25.8,43.0,-1.0,24.1,-1.0,18.37,-1.0,11.8,25.478632
199,-1.0,22.3,35.4,27.7,-1.0,-1.0,-1.0,-1.0,22.24,21.1,19.514505
200,64.0,74.9,-1.0,187.7,211.37,47.2,189.22,83.3,130.68,75.5,64.303795
201,-1.0,-1.0,-1.0,48.6,42.02,17.2,75.342,52.7,30.2,57.5,47.64298
202,-1.0,83.9,76.0,175.6,201.63,81.9,197.86,94.2,96.89,93.6,123.7714
203,20.28,55.76,-1.0,-1.0,89.96,51.85,88.25,43.25,57.99,68.3,32.735287
204,-1.0,41.8,79.3,39.2,87.64,51.7,55.985,70.0,-1.0,54.7,55.002064
205,-1.0,35.2,72.0,143.4,-1.0,-1.0,-1.0,-1.0,32.2,19.6,14.329543
206,18.7,16.9,28.5,26.0,21.02,15.7,47.815,14.0,15.52,16.1,20.26188
207,88.67,75.97,62.33,-1.0,47.28,73.5,38.0,66.08,67.64,110.06,77.43118
208,-1.0,-1.0,-1.0,55.8,38.93,18.6,48.82,17.6,25.8,20.7,35.402073
209,-1.0,-1.0,-1.0,27.7,175.0,19.0,81.678,29.1,21.7,29.1,30.831081
210,8.48,11.71,13.82,-1.0,-1.0,10.76,69.79,9.4,10.08,12.24,11.661927
211,42.6,-1.0,-1.0,21.3,27.51,24.4,74.404,19.2,31.56,16.6,30.212868
212,23.51,46.16,28.14,-1.0,-1.0,36.25,72.55,28.63,33.64,38.07,33.463234
213,-1.0,-1.0,89.0,84.7,-1.0,47.6,-1.0,87.72,47.46,61.4,64.524956
214,21.55,-1.0,63.5,-1.0,61.02,35.32,45.9,35.05,39.06,21.34,28.07013
215,22.68,40.7,23.82,-1.0,-1.0,38.37,51.64,103.94,77.5,85.35,83.06481
216,-1.0,38.3,42.7,33.0,-1.0,-1.0,-1.0,33.08,20.83,11.7,15.060383
217,-1.0,74.0,165.4,-1.0,-1.0,72.2,-1.0,-1.0,64.48,73.6,56.2359
218,-1.0,-1.0,-1.0,9.6,-1.0,19.5,61.918,20.1,12.0,12.3,23.425652
219,74.3,39.8,49.0,66.4,93.22,43.3,106.15,53.3,53.29,76.8,62.548695
220,25.19,11.03,16.26,15.63,-1.0,8.25,-1.0,11.62,8.47,8.66,20.110912
221,73.6,39.1,63.2,136.6,134.16,38.6,194.33,82.9,78.27,77.9,62.073914
222,7.52,14.12,23.43,-1.0,289.51,10.57,40.65,20.42,9.01,9.6,7.522132
223,-1.0,-1.0,9.1,79.3,44.91,20.7,102.22,39.6,17.9,48.8,44.227585
224,-1.0,116.0,98.0,265.9,201.25,84.7,171.83,103.5,131.56,138.3,137.30417
225,43.1,54.6,53.5,116.5,43.7,52.6,91.498,52.4,52.13,49.7,39.915047
226,44.3,29.6,33.8,42.9,52.34,31.6,98.477,35.3,45.96,41.4,47.273598
227,37.1,45.8,-1.0,84.6,40.84,43.3,56.271,-1.0,51.67,45.2,46.231857
228,34.68,33.93,24.55,29.87,-1.0,29.63,-1.0,35.08,31.28,29.76,25.565872
229,11.9,17.8,-1.0,16.0,24.94,9.5,29.284,-1.0,15.66,9.1,17.511332
230,47.07,49.13,68.77,195.27,-1.0,42.38,-1.0,42.48,52.29,39.06,35.853367
231,-1.0,28.9,38.5,-1.0,-1.0,17.7,-1.0,16.21,16.71,19.2,22.831858
232,-1.0,52.2,94.9,269.1,-1.0,87.5,-1.0,97.98,83.8,53.3,73.91413
233,24.4,27.2,43.1,105.0,88.19,29.9,-1.0,75.3,65.0,40.9,26.07902
234,42.41,52.17,30.3,-1.0,24.86,59.41,30.83,40.76,49.7,43.83,42.549847
235,-1.0,46.3,38.2,38.9,-1.0,15.8,53.329,19.1,24.8,26.8,28.286522
236,36.6,19.8,-1.0,62.6,33.59,23.2,75.658,26.7,-1.0,21.9,34.03341
237,-1.0,22.1,46.6,42.0,-1.0,18.0,-1.0,-1.0,48.92,22.8,33.63592
238,11.9,123.9,-1.0,26.4,-1.0,10.7,68.384,-1.0,19.39,19.4,31.271048
239,40.08,35.95,36.85,-1.0,79.43,21.56,61.41,28.48,33.18,38.87,40.18132
240,-1.0,-1.0,-1.0,-1.0,-1.0,21.1,113.01,33.2,36.2,37.2,26.645178
241,-1.0,-1.0,-1.0,23.4,33.48,21.8,62.865,24.6,20.3,33.6,30.459486
242,-1.0,27.2,34.3,48.6,-1.0,-1.0,-1.0,-1.0,21.33,22.8,18.531757
243,26.17,-1.0,35.73,-1.0,28.74,23.48,32.84,30.33,26.31,25.33,28.745325
244,6.8,16.86,16.83,-1.0,-1.0,16.21,36.75,14.6,11.62,10.76,12.079797
245,53.78,76.64,82.67,-1.0,-1.0,61.22,125.66,79.62,87.57,66.5,72.4468
246,-1.0,33.6,26.9,116.7,130.94,24.7,123.63,35.8,42.9,103.4,75.99125
247,-1.0,28.7,75.1,57.7,-1.0,20.9,-1.0,79.93,31.21,22.0,33.566555
248,28.14,36.17,28.85,-1.0,71.41,28.66,8.26,29.58,30.83,25.97,34.204197
249,-1.0,-1.0,-1.0,8.7,10.26,4.9,22.158,18.3,8.3,15.8,11.817461
250,-1.0,78.5,97.0,-1.0,-1.0,80.6,-1.0,107.11,74.1,67.8,75.29482
251,30.5,16.1,52.9,39.8,19.56,21.2,46.706,31.2,38.6,21.8,31.805407
252,16.78,36.33,32.38,-1.0,-1.0,66.76,86.2,25.03,37.7,40.86,32.73269
253,-1.0,36.9,56.2,29.4,-1.0,34.9,-1.0,13.18,33.37,33.8,36.86531
254,-1.0,26.8,42.4,24.7,-1.0,41.4,33.126,25.7,23.2,29.5,30.297985
255,23.55,50.88,30.69,-1.0,43.74,25.11,245.6,18.02,41.88,28.04,35.283722
256,20.06,-1.0,39.42,-1.0,120.1,40.32,74.76,33.62,28.47,37.75,29.593931
257,-1.0,-1.0,18.2,22.1,25.32,15.6,46.036,28.8,10.9,17.1,29.052656
258,-1.0,31.9,50.2,49.3,-1.0,26.5,-1.0,-1.0,27.68,26.9,28.931807
259,-1.0,-1.0,-1.0,31.6,14.96,16.1,50.715,13.6,22.2,16.9,27.93761
260,-1.0,31.1,36.8,61.3,-1.0,42.2,56.992,39.1,40.2,34.5,39.40321
261,-1.0,51.5,67.4,58.1,-1.0,51.5,-1.0,55.86,51.94,58.4,54.509262
262,-1.0,-1.0,-1.0,13.1,22.83,18.7,43.227,6.8,13.7,19.1,19.737259
263,-1.0,-1.0,35.1,48.6,59.71,33.8,157.7,21.0,35.0,65.7,62.45495
264,-1.0,29.6,38.6,-1.0,-1.0,34.0,-1.0,25.37,39.4,43.9,40.521614
265,-1.0,-1.0,67.0,232.5,111.03,37.2,152.34,91.3,54.8,148.0,76.39889
266,-1.0,-1.0,-1.0,9.7,-1.0,29.1,36.99,12.7,11.0,26.0,12.439437
267,34.4,-1.0,-1.0,42.6,31.45,11.6,57.59,27.5,27.26,21.6,25.528204
268,19.5,-1.0,-1.0,-1.0,24.75,28.3,44.212,52.2,25.4,34.2,53.70305
269,-1.0,38.0,42.7,58.6,91.88,33.5,64.336,53.4,-1.0,46.1,51.222584
270,-1.0,22.3,28.3,84.1,-1.0,20.2,-1.0,3.3,23.66,20.2,25.861723
271,-1.0,23.5,65.2,78.6,-1.0,48.2,-1.0,73.37,56.91,49.9,55.528114
272,-1.0,42.3,58.5,85.4,-1.0,44.3,-1.0,35.19,29.1,28.3,36.26794
273,-1.0,57.9,61.7,70.2,-1.0,59.8,-1.0,54.61,41.76,37.0,49.739384
274,30.3,27.6,-1.0,52.0,104.68,20.4,52.642,-1.0,37.77,38.5,26.828413
275,-1.0,-1.0,-1.0,21.4,24.61,17.0,26.377,41.1,16.1,21.2,27.794392
276,18.25,37.93,47.96,-1.0,47.2,27.09,63.62,32.94,38.92,36.89,26.444067
277,-1.0,15.4,39.5,36.6,-1.0,20.8,-1.0,-1.0,24.57,42.3,24.526043
278,29.6,17.1,-1.0,38.4,30.01,23.2,49.213,30.1,27.22,30.4,22.484716
279,-1.0,47.7,73.5,96.5,-1.0,32.5,-1.0,52.27,43.55,42.1,38.85122
