,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
23,38.5,31.0,-1.0,68.1,41.77,30.6,72.302,32.7,34.96,30.7,33.974514
24,-1.0,-1.0,-1.0,35.3,57.87,-1.0,88.732,38.9,49.3,36.4,48.331417
25,58.14,83.05,70.86,-1.0,-1.0,47.15,59.31,53.99,87.8,60.68,67.32245
26,-1.0,36.4,52.6,92.9,-1.0,34.5,-1.0,56.35,44.61,62.3,43.88551
27,-1.0,-1.0,-1.0,15.3,24.66,36.4,32.069,30.0,41.9,47.1,31.264936
28,-1.0,23.8,24.4,40.6,-1.0,20.7,-1.0,147.53,12.26,7.3,14.497725
29,-1.0,10.7,23.9,18.7,19.63,2.8,31.586,17.6,10.82,12.0,18.655231
30,47.84,75.75,60.68,-1.0,64.54,54.48,77.5,61.6,69.89,61.27,54.171936
31,31.4,34.2,-1.0,53.9,34.08,43.5,63.424,40.4,32.89,30.9,39.22822
32,35.0,45.1,-1.0,77.4,56.3,20.6,55.793,-1.0,26.79,15.2,38.564228
33,-1.0,53.5,50.7,93.4,-1.0,47.6,-1.0,-1.0,33.23,32.7,40.335316
34,42.0,41.5,-1.0,67.5,61.54,45.0,80.639,52.0,56.97,40.9,45.660175
35,-1.0,-1.0,-1.0,-1.0,30.24,25.0,48.114,33.5,19.1,26.3,20.32839
36,24.1,40.79,43.63,-1.0,11.35,37.27,122.67,27.59,27.54,28.87,28.05303
37,-1.0,79.1,59.3,353.4,96.86,39.0,244.61,72.0,112.79,67.9,65.69938
38,-1.0,37.9,53.1,63.2,-1.0,41.9,-1.0,-1.0,36.11,29.1,38.80957
39,-1.0,9.6,24.6,67.6,-1.0,12.0,-1.0,-1.0,13.45,7.3,14.67096
40,-1.0,-1.0,-1.0,29.5,22.22,23.3,28.469,33.0,36.7,34.9,35.73698
41,-1.0,-1.0,-1.0,38.9,34.29,24.5,52.639,25.7,21.3,11.7,31.760445
42,84.3,45.6,76.5,65.9,64.05,56.6,130.5,54.5,55.33,64.0,63.84174
43,23.12,21.88,23.34,-1.0,39.05,23.04,25.58,19.66,24.37,26.19,22.653746
44,-1.0,-1.0,-1.0,28.8,18.86,15.3,27.974,32.4,28.6,21.3,31.146322
45,-1.0,74.2,16.1,187.6,252.51,32.8,135.44,78.6,88.8,142.7,84.72203
46,-1.0,30.2,73.8,59.1,-1.0,56.4,-1.0,-1.0,38.09,35.4,37.27522
47,26.7,-1.0,35.42,-1.0,-1.0,22.1,39.45,26.37,21.42,25.41,23.282663
48,-1.0,62.9,24.2,120.9,68.51,30.0,164.33,54.7,44.96,55.3,66.18909
49,-1.0,57.7,121.2,245.3,-1.0,50.5,-1.0,-1.0,49.81,24.0,45.374294
50,-1.0,29.2,39.1,45.7,-1.0,28.4,-1.0,45.96,28.34,32.8,31.14559
51,14.35,24.57,21.66,-1.0,161.51,17.55,111.48,15.49,14.21,11.01,9.65939
52,-1.0,57.0,57.1,52.6,-1.0,63.3,-1.0,59.54,72.79,52.9,70.31489
53,6.7,-1.0,-1.0,25.7,-1.0,9.1,23.108,16.2,6.1,11.5,13.141676
54,-1.0,30.0,66.1,90.7,-1.0,52.8,-1.0,88.98,49.11,17.8,45.86304
55,27.9,22.9,-1.0,68.7,79.49,19.7,61.29,34.8,21.22,17.1,22.367798
56,-1.0,21.4,41.3,48.3,-1.0,36.3,-1.0,6.1,21.4,32.7,23.253183
57,24.1,-1.0,-1.0,14.5,-1.0,16.3,28.369,25.5,21.53,27.5,21.100885
58,-1.0,11.3,32.3,72.4,26.0,12.6,63.877,31.4,19.23,23.8,19.796633
59,-1.0,113.1,236.5,384.1,173.94,77.2,293.83,149.3,131.05,80.5,110.04794
60,-1.0,42.2,41.0,-1.0,-1.0,37.4,-1.0,77.49,27.6,33.5,33.618935
61,-1.0,24.7,45.8,121.5,-1.0,35.9,78.368,51.1,51.5,58.2,49.960983
62,25.9,-1.0,-1.0,44.9,42.21,21.2,97.177,-1.0,25.09,24.3,36.95411
63,-1.0,45.9,107.2,173.6,178.17,76.3,133.78,102.7,76.54,80.1,66.59819
64,-1.0,36.7,36.4,73.5,-1.0,26.1,-1.0,7.23,29.52,34.3,31.939007
65,7.22,-1.0,27.59,20.05,-1.0,31.66,135.09,19.59,11.59,9.54,17.54868
66,-1.0,60.3,92.6,150.0,227.07,66.5,217.94,92.6,132.82,121.0,71.183334
67,-1.0,32.3,42.3,44.7,-1.0,-1.0,-1.0,-1.0,51.87,49.2,41.00632
68,64.3,-1.0,-1.0,274.9,66.54,39.5,74.928,58.5,40.89,62.8,62.81548
69,-1.0,-1.0,13.3,35.8,40.39,24.9,71.941,36.5,32.0,64.4,53.056904
70,71.7,59.3,41.8,64.1,63.29,33.7,96.764,40.7,43.3,64.1,56.04153
71,75.1,-1.0,-1.0,166.7,58.81,56.4,133.62,71.4,65.93,80.4,63.752728
72,-1.0,19.5,67.1,77.2,-1.0,42.1,-1.0,132.28,79.7,41.7,60.259785
73,-1.0,33.1,30.2,65.4,-1.0,22.0,-1.0,-1.0,40.81,24.8,31.651182
74,12.27,17.01,21.82,44.46,-1.0,19.46,-1.0,7.65,9.12,9.79,11.79076
75,27.0,8.4,-1.0,40.4,31.86,27.8,69.923,-1.0,27.19,17.5,21.463072
76,-1.0,80.8,61.2,93.8,185.24,49.6,124.71,56.2,53.62,53.8,70.91745
77,-1.0,31.97,11.55,25.07,-1.0,13.83,63.0,23.35,26.2,28.47,28.253084
78,35.72,39.51,35.13,-1.0,-1.0,36.6,38.38,29.56,36.06,32.82,37.96074
79,39.9,37.4,-1.0,53.0,82.35,30.7,93.547,-1.0,41.82,42.2,41.908794
80,13.0,-1.0,-1.0,27.1,-1.0,12.0,31.839,24.8,-1.0,5.5,17.470453
81,22.9,20.2,-1.0,51.9,44.93,30.2,79.15,-1.0,35.94,17.7,24.20654
82,52.4,39.5,-1.0,80.5,47.84,37.7,127.72,35.0,42.62,27.1,41.72371
83,23.97,28.81,31.67,-1.0,-1.0,31.75,-1.0,30.73,36.59,29.29,28.037836
84,-1.0,38.1,66.8,-1.0,-1.0,36.8,-1.0,17.6,38.35,33.8,33.881775
85,-1.0,35.6,84.3,66.9,-1.0,54.9,78.269,-1.0,56.6,54.2,52.030094
86,27.5,-1.0,-1.0,56.5,23.66,24.8,60.262,27.1,21.62,27.3,23.25025
87,-1.0,59.9,-1.0,116.8,-1.0,49.5,-1.0,76.27,56.59,67.0,45.474445
88,-1.0,37.7,36.4,49.9,-1.0,35.8,-1.0,-1.0,33.45,42.9,35.82358
89,-1.0,17.3,30.4,51.3,-1.0,17.0,-1.0,15.91,17.92,22.7,18.096127
90,29.88,39.92,52.79,66.07,-1.0,33.46,16.73,42.7,-1.0,31.09,28.802382
91,-1.0,11.7,44.0,50.6,-1.0,15.6,-1.0,19.12,16.13,20.5,20.875093
92,37.85,-1.0,32.37,-1.0,-1.0,38.47,120.86,28.44,36.4,39.84,39.468735
93,-1.0,-1.0,-1.0,19.3,24.02,0.1,27.47,18.2,19.1,25.5,25.354818
94,19.4,18.4,17.2,16.8,6.78,-1.0,50.681,22.0,12.36,18.5,16.201246
95,-1.0,25.4,29.0,115.6,-1.0,28.6,-1.0,56.49,21.51,14.1,27.109056
96,-1.0,-1.0,47.7,122.6,129.4,36.2,104.21,50.3,49.1,88.1,63.93575
97,21.73,18.54,13.45,22.4,52.95,17.36,-1.0,13.57,14.98,19.41,27.702972
98,11.3,-1.0,-1.0,30.1,-1.0,18.2,39.786,17.7,15.6,10.4,14.371848
99,-1.0,-1.0,-1.0,53.0,42.06,18.0,44.54,35.8,12.0,4.2,28.179186
100,86.8,42.2,60.9,53.9,81.66,45.5,82.483,66.0,59.75,100.8,64.13979
101,42.0,-1.0,-1.0,141.2,167.51,45.7,131.76,63.5,61.83,33.6,39.399006
102,-1.0,34.9,30.7,41.8,-1.0,21.7,-1.0,22.38,17.03,33.1,20.957811
103,-1.0,98.0,88.4,-1.0,-1.0,-1.0,-1.0,145.83,107.27,37.4,35.272846
104,20.71,57.77,29.52,-1.0,-1.0,26.1,57.76,16.09,33.97,24.22,20.478556
105,35.0,26.6,39.4,150.8,116.76,36.1,114.43,41.4,81.76,34.3,30.689638
106,-1.0,33.9,52.5,74.2,-1.0,30.6,-1.0,25.81,18.07,18.8,26.282606
107,-1.0,63.3,78.6,126.1,90.47,37.1,66.086,58.1,43.8,60.2,49.3212
108,24.5,30.0,-1.0,34.1,35.38,29.5,41.849,-1.0,26.8,29.3,31.719603
109,-1.0,41.9,38.2,48.8,-1.0,23.8,-1.0,-1.0,22.97,34.0,22.442423
110,37.7,31.4,-1.0,34.2,60.25,35.8,117.76,-1.0,35.87,40.5,28.173038
111,-1.0,60.3,52.5,157.4,45.34,35.2,82.755,40.7,35.5,54.0,48.3259
112,-1.0,-1.0,-1.0,69.9,56.01,29.1,59.475,35.7,28.1,41.6,35.44743
113,-1.0,48.5,77.9,402.0,-1.0,-1.0,-1.0,170.5,60.71,36.4,30.075958
114,26.3,22.6,-1.0,30.2,27.48,29.4,38.682,33.5,30.08,30.2,26.422941
115,16.3,15.43,26.22,-1.0,294.73,19.92,30.16,17.86,20.3,18.07,10.584148
116,-1.0,40.4,56.8,113.1,-1.0,19.4,112.64,53.9,31.3,28.0,36.884926
117,-1.0,19.4,28.2,40.8,-1.0,22.2,-1.0,-1.0,-1.0,18.0,21.4116
118,76.1,53.5,-1.0,82.8,105.37,64.9,89.333,-1.0,64.0,62.4,63.254192
119,-1.0,-1.0,-1.0,27.5,-1.0,15.7,48.093,7.0,18.3,29.2,22.3125
120,62.1,73.8,110.5,277.9,65.45,65.0,160.19,61.2,63.9,67.7,51.713165
121,-1.0,28.5,47.5,157.2,-1.0,31.6,-1.0,-1.0,29.88,32.7,29.077284
122,40.1,46.7,-1.0,55.5,38.84,47.9,69.189,-1.0,46.86,51.1,47.278168
123,-1.0,30.1,45.3,52.1,-1.0,43.7,-1.0,49.14,42.41,53.2,46.184917
124,40.7,-1.0,-1.0,-1.0,45.07,36.4,101.38,32.7,30.64,39.7,39.94213
125,-1.0,-1.0,-1.0,37.4,53.86,44.2,55.641,101.0,43.1,57.0,47.936028
126,-1.0,-1.0,132.3,251.8,138.94,80.8,179.56,107.9,108.9,81.7,91.28119
127,10.22,9.1,8.94,10.84,-1.0,9.14,-1.0,9.64,-1.0,14.61,8.779669
128,-1.0,28.5,35.1,67.4,-1.0,24.0,-1.0,22.8,24.71,24.1,28.056366
129,-1.0,103.8,145.7,225.9,-1.0,92.4,-1.0,163.06,-1.0,93.1,65.31733
130,-1.0,-1.0,-1.0,146.2,46.9,43.9,107.84,59.9,66.5,47.4,68.196976
131,-1.0,26.4,36.6,53.7,-1.0,41.5,-1.0,-1.0,32.09,30.3,35.871937
132,34.9,-1.0,59.5,294.2,128.55,53.3,198.72,121.5,60.1,31.4,54.4276
133,-1.0,32.0,44.4,80.6,-1.0,45.5,-1.0,-1.0,61.59,27.3,55.151474
134,-1.0,-1.0,-1.0,24.6,42.48,18.8,77.868,24.7,-1.0,11.4,23.177671
135,-1.0,11.5,31.62,25.7,-1.0,9.28,-1.0,26.28,20.18,8.12,18.765406
136,66.7,26.1,-1.0,58.4,59.96,44.0,71.497,-1.0,46.24,48.3,45.8483
137,10.9,-1.0,-1.0,18.9,-1.0,1.2,-1.0,32.6,27.0,27.8,38.078594
138,-1.0,-1.0,-1.0,39.4,45.66,28.7,66.975,16.6,31.1,31.7,36.084152
139,-1.0,37.0,59.8,42.9,79.3,48.0,95.853,71.1,64.56,186.9,60.168823
140,-1.0,49.7,81.6,135.7,-1.0,59.4,-1.0,69.67,56.21,47.8,54.95035
141,-1.0,-1.0,-1.0,61.0,20.84,35.1,85.569,39.6,41.6,36.0,35.73595
142,24.87,20.56,20.37,27.52,-1.0,15.11,-1.0,18.02,-1.0,21.8,18.61789
143,-1.0,43.8,77.6,67.3,-1.0,57.7,-1.0,99.71,72.52,131.2,70.27414
144,33.5,-1.0,-1.0,44.4,58.61,24.2,59.42,40.2,24.0,38.1,32.484245
145,-1.0,37.5,50.0,55.9,41.41,53.1,63.567,44.6,44.3,41.2,45.519962
146,32.7,53.4,-1.0,107.2,105.88,39.6,124.43,-1.0,38.29,24.8,37.27892
147,40.9,14.4,-1.0,43.1,36.17,17.3,53.678,-1.0,19.31,36.3,28.428394
148,-1.0,-1.0,50.49,57.01,-1.0,-1.0,161.18,44.97,25.78,17.92,23.000437
149,-1.0,-1.0,21.6,28.3,30.44,20.2,62.721,25.2,21.7,37.9,38.263584
150,-1.0,40.4,61.4,94.1,-1.0,58.2,-1.0,-1.0,52.04,44.7,63.73152
151,36.1,30.8,-1.0,35.3,41.45,26.0,43.48,-1.0,36.37,33.7,36.552002
152,-1.0,-1.0,-1.0,26.0,49.51,39.0,56.522,46.8,36.4,48.3,42.96082
153,26.2,44.8,-1.0,93.7,59.57,24.6,68.946,-1.0,32.47,37.8,40.178455
154,-1.0,-1.0,-1.0,17.5,10.84,10.8,18.176,22.1,9.7,15.2,15.034498
155,-1.0,-1.0,-1.0,45.8,28.09,20.7,49.556,19.9,31.8,20.8,29.704948
156,87.44,57.04,-1.0,-1.0,51.01,42.45,72.2,50.26,65.7,73.6,70.747154
157,53.9,24.4,-1.0,67.8,68.22,34.7,72.295,-1.0,35.83,42.0,38.409477
158,-1.0,-1.0,72.4,109.1,75.31,34.7,66.239,64.9,47.7,37.0,47.001534
159,-1.0,-1.0,-1.0,47.2,15.45,21.6,48.779,29.0,19.8,28.8,24.513737
160,-1.0,-1.0,-1.0,37.5,65.16,41.2,139.22,71.6,84.7,108.9,71.25817
161,-1.0,-1.0,-1.0,18.1,-1.0,9.7,89.166,13.0,20.3,16.2,19.460758
162,-1.0,-1.0,14.6,57.4,28.7,28.2,51.052,50.3,16.1,20.6,28.389414
163,-1.0,28.1,54.8,-1.0,-1.0,36.4,-1.0,73.73,55.82,31.4,49.64893
164,-1.0,-1.0,-1.0,19.4,33.79,23.9,50.107,17.9,19.9,33.8,26.458145
165,10.26,35.92,32.76,-1.0,-1.0,23.56,31.09,32.65,50.74,5.78,26.425219
166,-1.0,50.6,72.0,94.9,123.06,30.5,73.599,42.0,77.1,32.1,60.691807
167,36.0,40.4,94.3,86.2,68.69,32.7,113.79,64.9,56.63,22.5,45.88412
168,42.7,-1.0,-1.0,59.8,47.29,31.9,77.138,33.9,37.94,42.4,40.909893
169,-1.0,-1.0,137.1,252.9,-1.0,-1.0,-1.0,50.12,56.64,32.6,32.90763
170,-1.0,-1.0,45.2,62.0,71.01,44.0,165.26,35.0,34.1,52.6,84.186035
171,-1.0,35.1,41.5,82.1,-1.0,32.5,-1.0,29.96,-1.0,28.2,36.364742
172,54.9,-1.0,-1.0,100.3,56.41,26.3,108.31,34.7,34.98,39.5,39.533943
173,-1.0,36.3,35.4,50.0,-1.0,27.4,-1.0,32.55,24.24,27.3,27.753315
174,4.68,13.47,10.31,-1.0,79.64,24.96,66.24,8.27,12.7,3.86,6.9174304
175,-1.0,-1.0,-1.0,24.4,29.6,15.8,48.802,26.0,21.1,39.8,29.515186
176,-1.0,62.1,119.5,214.0,296.13,73.2,233.27,97.9,-1.0,57.3,122.19495
177,-1.0,-1.0,-1.0,20.0,48.02,12.3,43.041,34.0,20.5,19.4,29.414703
178,-1.0,16.3,54.2,50.9,-1.0,17.2,-1.0,-1.0,27.74,32.9,28.202213
179,41.09,80.65,80.59,-1.0,40.73,61.74,83.21,74.62,77.92,81.53,57.4417
180,44.92,-1.0,38.26,-1.0,37.05,54.3,69.98,23.29,37.14,29.85,52.44689
181,-1.0,-1.0,-1.0,27.5,39.77,16.6,59.644,15.4,18.9,7.3,23.817984
182,-1.0,54.8,45.5,67.6,-1.0,42.4,-1.0,60.96,-1.0,35.7,46.278736
183,-1.0,12.0,23.1,8.1,33.96,0.09,44.91,13.6,-1.0,15.8,18.534449
184,-1.0,-1.0,-1.0,26.8,39.64,14.8,53.399,21.5,24.7,23.2,28.043179
185,-1.0,68.9,60.5,195.5,-1.0,70.1,-1.0,62.88,102.5,45.8,70.705315
186,15.9,9.0,80.9,32.0,15.5,22.2,55.879,13.3,19.82,16.0,26.454338
187,-1.0,26.94,33.7,37.19,30.45,13.73,128.57,18.24,17.79,10.63,32.65749
188,18.36,29.79,33.48,-1.0,26.88,22.47,44.17,31.41,28.88,27.59,24.268738
189,30.3,22.9,-1.0,33.8,26.62,26.8,82.216,-1.0,27.91,30.5,26.743452
190,-1.0,74.2,87.9,-1.0,-1.0,65.5,189.33,-1.0,77.1,59.0,89.864586
191,-1.0,39.6,26.5,-1.0,-1.0,14.6,-1.0,-1.0,11.59,22.0,23.655676
192,-1.0,-1.0,29.1,38.4,22.59,13.0,53.202,21.3,21.8,21.4,29.162806
193,41.2,33.0,-1.0,54.9,54.97,53.5,54.819,-1.0,37.3,46.7,39.56994
194,40.7,29.89,36.86,-1.0,126.22,28.83,55.28,32.6,39.25,49.18,35.215324
195,6.84,8.74,11.54,-1.0,-1.0,14.26,54.73,6.78,16.04,12.05,8.681814
196,33.83,42.1,51.53,-1.0,45.77,51.09,53.89,37.19,33.67,25.62,33.732044
197,-1.0,-1.0,21.5,17.6,15.25,20.3,26.046,20.1,24.3,16.9,22.679792
198,7.41,15.12,27.89,-1.0,-1.0,9.75,-1.0,14.84,19.14,9.1,10.960899
199,54.4,68.1,-1.0,142.8,194.9,86.8,139.14,-1.0,86.9,24.6,59.94941
200,-1.0,-1.0,-1.0,-1.0,-1.0,9.9,38.0,10.6,9.7,12.5,13.392315
201,23.4,26.7,-1.0,69.1,83.3,25.1,47.745,-1.0,45.83,33.3,27.970472
202,23.9,-1.0,-1.0,8.1,-1.0,10.3,60.1,-1.0,14.37,4.3,13.917487
203,25.0,29.0,-1.0,34.8,42.59,23.2,38.818,25.3,25.32,10.9,29.640945
204,31.7,62.7,-1.0,24.4,-1.0,11.2,47.84,15.24,20.7,6.6,40.797726
205,-1.0,-1.0,-1.0,26.5,38.71,28.4,33.686,27.2,22.1,36.9,28.312073
206,72.93,88.59,41.6,149.23,-1.0,-1.0,-1.0,45.53,106.84,30.38,68.032776
207,28.7,32.4,-1.0,58.9,30.64,23.2,71.68,31.9,30.29,21.4,33.17798
208,-1.0,-1.0,-1.0,32.1,32.9,18.3,74.172,56.2,44.8,29.8,46.97682
209,-1.0,19.7,-1.0,20.5,-1.0,49.9,-1.0,-1.0,16.39,15.2,23.908808
210,18.16,19.28,22.22,-1.0,30.19,22.51,27.32,18.18,23.06,24.01,18.432024
211,22.95,22.78,23.1,-1.0,-1.0,20.58,38.33,18.49,27.43,21.29,25.441746
212,-1.0,17.7,53.2,54.8,-1.0,23.8,-1.0,-1.0,29.09,38.6,32.219147
213,43.8,26.1,41.8,24.8,33.34,35.1,43.938,46.5,33.15,37.1,37.99718
214,20.7,24.5,-1.0,42.6,40.96,25.5,46.37,24.9,28.78,25.8,25.666195
215,52.8,96.7,-1.0,101.4,72.6,51.8,116.2,-1.0,60.08,76.5,79.080536
216,53.68,63.17,93.72,155.72,-1.0,72.39,30.35,-1.0,-1.0,51.36,60.02889
217,60.7,92.0,-1.0,136.1,87.38,25.5,164.13,-1.0,58.05,85.8,66.946266
218,26.2,-1.0,-1.0,103.7,88.62,28.1,60.54,40.4,44.25,21.0,24.20228
219,-1.0,-1.0,43.2,66.2,54.02,20.3,142.37,37.2,18.0,28.6,38.55381
220,24.7,-1.0,-1.0,20.4,-1.0,16.3,77.41,19.9,17.3,20.3,20.50847
221,-1.0,66.8,58.5,79.2,-1.0,66.9,-1.0,43.88,58.99,64.0,61.631634
222,-1.0,-1.0,-1.0,39.8,27.66,12.4,38.163,31.6,20.2,19.5,28.822191
223,41.4,40.8,-1.0,64.4,68.01,41.8,74.076,-1.0,44.99,56.8,44.921635
224,16.11,23.23,16.86,-1.0,291.67,28.95,153.04,21.42,33.51,11.65,9.6994915
225,-1.0,82.7,239.2,-1.0,-1.0,142.1,-1.0,177.63,147.58,98.2,128.18314
226,-1.0,66.5,88.5,156.6,-1.0,75.3,-1.0,69.16,-1.0,55.2,68.0351
227,19.07,19.58,23.06,-1.0,51.28,15.6,62.31,15.07,21.77,19.51,19.685045
228,-1.0,-1.0,-1.0,17.1,11.67,11.4,29.529,15.9,16.6,19.2,17.817701
229,-1.0,-1.0,-1.0,25.1,-1.0,14.2,17.787,15.4,13.4,16.4,19.643831
230,-1.0,20.6,33.0,37.0,-1.0,17.4,-1.0,9.67,22.64,18.0,25.136015
231,-1.0,16.99,15.17,47.35,-1.0,16.17,-1.0,15.34,12.77,17.25,17.564444
232,-1.0,34.5,61.6,-1.0,-1.0,38.8,-1.0,24.03,34.16,34.4,34.885925
233,15.9,23.7,-1.0,38.2,40.88,14.1,30.455,-1.0,24.22,19.4,24.900309
234,75.7,78.64,72.14,-1.0,76.04,53.84,59.5,59.17,57.18,74.85,68.545906
235,-1.0,-1.0,-1.0,16.8,-1.0,7.2,46.407,9.9,9.3,12.3,13.027473
236,-1.0,-1.0,17.6,28.5,18.85,11.9,59.624,21.9,17.5,45.7,26.374926
237,-1.0,12.43,19.69,20.12,-1.0,19.41,91.75,9.81,10.16,9.45,10.990211
238,-1.0,-1.0,-1.0,17.8,23.77,16.8,39.555,26.9,27.8,24.6,29.662123
239,-1.0,-1.0,52.6,114.3,97.94,31.2,205.83,80.1,54.9,74.9,112.37969
240,52.71,51.35,33.1,-1.0,-1.0,58.54,80.44,51.39,51.84,41.13,52.54203
241,-1.0,104.25,39.55,7.55,-1.0,65.62,232.47,57.61,15.84,66.04,41.652077
242,16.99,29.17,28.53,-1.0,-1.0,34.15,42.21,33.35,44.88,20.66,22.377499
243,-1.0,-1.0,27.9,34.6,72.79,2.6,32.426,9.0,16.2,51.8,32.33939
244,-1.0,32.5,77.3,77.4,-1.0,40.5,-1.0,-1.0,48.77,39.3,49.04714
245,-1.0,32.2,38.0,-1.0,-1.0,22.6,-1.0,45.49,24.56,25.0,25.854948
246,48.23,59.55,39.74,-1.0,115.48,54.07,76.16,56.32,61.76,70.57,53.699497
247,-1.0,55.8,46.9,93.9,-1.0,41.9,-1.0,-1.0,35.87,28.6,41.90613
248,-1.0,-1.0,16.3,50.3,48.14,23.4,63.706,31.2,30.4,77.6,55.13464
249,-1.0,37.5,48.5,-1.0,-1.0,29.7,-1.0,-1.0,25.42,29.6,33.07622
250,-1.0,51.7,77.8,247.2,-1.0,-1.0,-1.0,36.07,55.23,18.2,32.073345
251,-1.0,-1.0,-1.0,28.7,22.72,36.0,71.284,56.0,26.5,54.2,30.982264
252,-1.0,23.9,32.1,52.8,48.17,24.8,73.926,34.4,36.42,40.2,44.983795
253,9.93,16.24,30.42,-1.0,59.56,21.93,58.77,28.41,16.93,12.49,13.169067
254,45.07,42.47,52.16,56.96,-1.0,49.98,43.56,43.94,-1.0,43.42,38.758694
255,21.2,-1.0,-1.0,24.8,30.4,21.3,46.756,23.9,27.21,15.5,24.195837
256,-1.0,46.3,103.6,81.2,-1.0,44.3,-1.0,-1.0,49.56,46.8,43.31297
257,-1.0,22.5,47.1,-1.0,-1.0,27.4,-1.0,24.12,22.66,29.6,28.44196
258,-1.0,23.2,-1.0,53.4,51.0,31.3,67.199,47.7,38.05,38.2,33.601627
259,-1.0,-1.0,44.8,101.5,29.53,31.5,65.455,31.8,27.6,34.6,44.742695
260,41.1,19.9,-1.0,51.9,33.46,23.2,73.997,-1.0,36.95,26.2,29.82207
261,26.07,49.92,-1.0,-1.0,-1.0,40.35,67.9,72.02,72.23,26.35,56.34367
262,51.2,34.0,-1.0,96.2,95.86,40.2,117.95,-1.0,38.21,22.3,41.189365
263,-1.0,-1.0,20.9,18.5,22.13,18.2,39.884,12.9,19.0,21.0,27.873158
264,47.86,42.52,44.17,-1.0,-1.0,59.74,113.09,60.3,14.09,45.28,49.8061
265,-1.0,-1.0,-1.0,17.3,15.68,10.3,16.123,17.5,12.7,28.5,18.687702
266,-1.0,-1.0,-1.0,46.2,11.46,17.8,55.451,22.6,14.7,29.7,16.803917
267,-1.0,-1.0,51.4,76.7,155.36,39.3,101.9,61.3,58.5,66.1,60.26158
268,38.2,17.2,-1.0,63.2,63.55,31.1,67.336,-1.0,31.02,30.5,27.46442
269,9.0,-1.0,-1.0,122.8,-1.0,10.5,43.285,20.0,20.3,8.5,29.863083
270,-1.0,50.0,61.2,56.2,-1.0,24.0,-1.0,-1.0,-1.0,25.2,27.776333
271,-1.0,37.0,65.3,61.2,-1.0,-1.0,-1.0,-1.0,48.9,15.9,31.11001
272,-1.0,21.6,46.1,62.9,-1.0,18.5,-1.0,27.61,20.86,15.4,22.469872
273,-1.0,-1.0,-1.0,20.5,13.75,15.3,31.93,12.9,10.4,8.6,13.569469
274,28.3,38.49,43.69,-1.0,-1.0,62.97,25.48,40.54,40.01,40.17,36.28834
275,15.3,19.5,-1.0,26.2,22.66,15.7,25.688,-1.0,22.04,16.7,23.129238
276,-1.0,15.4,58.7,43.1,-1.0,36.3,-1.0,37.1,24.59,46.3,33.05393
277,33.75,57.32,41.79,120.87,-1.0,67.22,50.79,54.34,-1.0,37.57,35.97908
278,36.04,78.94,101.34,-1.0,18.33,70.43,164.74,87.59,120.89,41.34,61.824856
279,34.4,22.3,-1.0,90.9,30.31,23.2,76.742,22.0,25.74,19.9,24.429773
